Date,Time,Latitude,Longitude,Type,Depth,Depth Error,Depth Seismic Stations,Magnitude,Magnitude Type,Magnitude Error,Magnitude Seismic Stations,Azimuthal Gap,Horizontal Distance,Horizontal Error,Root Mean Square,ID,Source,Location Source,Magnitude Source,Status
08/10/1978,07:59:58,73.336,54.792,Nuclear Explosion,0.0,,,5.9,MB,,,,,,,USP0000W02,US,US,US,Reviewed
11/12/1974,22:13:26,2.316,121.129,Earthquake,54.0,,,5.8,MB,,,,,,,USP00008S2,US,US,US,Reviewed
05/05/1988,10:04:14,-26.867,-113.268,Earthquake,10.0,,,6.3,MW,,,,,,1.1,USP0003FPB,US,US,NC,Reviewed
06/05/1986,09:01:15,-36.351,-97.382,Earthquake,10.0,,,5.8,MW,,,,,,1.2,USP0002UTB,US,US,HRV,Reviewed
05/25/1999,16:42:05,-27.931,-66.934,Earthquake,169.3,,,5.8,MWC,,,,,,0.99,USP00098RA,US,US,HRV,Reviewed
04/14/2013,01:32:23,-6.475,154.607,Earthquake,31.0,,491.0,6.6,MWW,,,11.5,,,0.64,USB000G6LC,US,US,US,Reviewed
10/03/1965,14:45:31,49.426,156.417,Earthquake,50.0,,,5.9,MW,,,,,,,ISCGEM852862,ISCGEM,ISCGEM,ISCGEM,Automatic
08/07/1971,06:53:29,-13.942,167.164,Earthquake,182.5,,,5.6,MW,,,,,,,ISCGEM781004,ISCGEM,ISCGEM,ISCGEM,Automatic
05/30/1985,18:47:24,28.798,140.344,Earthquake,39.6,6.7,,5.5,MW,,,,,,1.1,USP0002FBJ,US,US,HRV,Reviewed
06/08/2005,13:37:17,-35.904,-102.907,Earthquake,10.0,,89.0,5.6,MWB,,,46.4,,,1.2,USP000DSH8,US,US,US,Reviewed
06/13/1973,09:48:25,-19.184,169.665,Earthquake,24.0,,,5.7,MB,,,,,,,USP000025F,US,US,US,Reviewed
03/29/1986,18:36:38,38.377,25.165,Earthquake,10.0,,,5.6,MS,,1.0,,,,1.2,USP0002SE2,US,US,US,Reviewed
09/14/1980,02:42:39,49.976,78.889,Nuclear Explosion,0.0,,,6.2,MB,,,,,,,USP00019TD,US,US,US,Reviewed
01/19/1995,15:05:03,5.05,-72.916,Earthquake,17.3,,,6.5,MW,,,,,,0.9,USP0006RKQ,US,US,HRV,Reviewed
04/15/1986,00:38:59,-14.856,-174.348,Earthquake,33.0,,,5.5,MW,,,,,,1.2,USP0002SXA,US,US,HRV,Reviewed
03/20/2005,01:53:42,33.807,130.131,Earthquake,10.0,,401.0,6.6,MWC,,,22.9,,,1.3,USP000DJKU,US,US,HRV,Reviewed
06/14/1973,11:02:47,-7.291,120.385,Earthquake,631.0,,,5.8,MB,,,,,,,USP000025P,US,US,US,Reviewed
09/10/1971,06:28:51,-20.413,-174.265,Earthquake,20.0,,,6.0,MW,,,,,,,ISCGEM780171,ISCGEM,ISCGEM,ISCGEM,Automatic
04/30/2000,21:08:36,-3.986,146.556,Earthquake,10.0,,,5.9,MWC,,,,,,1.28,USP0009S4Y,US,US,HRV,Reviewed
01/23/1970,22:22:41,49.678,154.878,Earthquake,141.1,,,5.6,MW,,,,,,,ISCGEM800341,ISCGEM,ISCGEM,ISCGEM,Automatic
05/05/2011,16:15:25,-25.192,-177.552,Earthquake,184.7,,352.0,5.6,MWC,,,43.2,,,0.84,USP000J11R,US,US,GCMT,Reviewed
11/25/2003,20:19:46,-5.581,150.88,Earthquake,35.0,,384.0,6.6,MWB,,,25.1,,,0.9,USP000CDW2,US,US,US,Reviewed
06/18/2002,19:00:05,-3.845,141.816,Earthquake,33.0,,62.0,5.5,MWC,,,,,,1.09,USP000B6EB,US,US,HRV,Reviewed
05/23/2001,15:35:23,-17.708,-178.703,Earthquake,567.2,,178.0,5.6,MWC,,,,,,0.81,USP000AFDA,US,US,HRV,Reviewed
08/11/1965,03:40:58,-15.449,166.98,Earthquake,25.0,,,7.2,MW,,,,,,,ISCGEM854451,ISCGEM,ISCGEM,ISCGEM,Automatic
11/20/2005,12:53:03,53.843,-164.093,Earthquake,30.0,,616.0,6.2,MWC,,,41.9,,,1.04,USP000E4J8,US,US,HRV,Reviewed
12/03/2005,16:10:40,29.338,130.29,Earthquake,26.0,,503.0,5.9,MWB,,,34.8,,,0.86,USP000E5EH,US,US,US,Reviewed
05/27/1990,21:52:56,7.715,-36.963,Earthquake,10.0,,,5.9,MW,,,,,,1.5,USP00049VE,US,US,HRV,Reviewed
03/06/1974,01:40:26,12.289,-86.386,Earthquake,110.0,,,5.8,MB,,,,,,,USP00005H4,US,US,US,Reviewed
06/28/1986,05:03:47,-20.037,-176.056,Earthquake,211.2,,,6.5,MW,,,,,,1.0,USP0002VG9,US,US,HRV,Reviewed
02/21/2001,22:50:30,6.622,126.923,Earthquake,75.3,5.4,112.0,5.5,MWC,,,,,,1.1,USP000AA35,US,US,HRV,Reviewed
04/03/1996,17:26:38,1.112,120.407,Earthquake,32.6,,,5.5,MWC,,,,,,1.2,USP0007FQC,US,US,HRV,Reviewed
07/08/1993,10:35:50,-20.832,169.294,Earthquake,33.6,,,5.5,MW,,,,,,1.1,USP0005VT9,US,US,HRV,Reviewed
09/15/1993,00:45:58,-29.496,-177.286,Earthquake,33.0,,,5.7,MW,,,,,,1.4,USP00060C5,US,US,HRV,Reviewed
07/21/2000,06:13:41,18.414,-98.916,Earthquake,80.1,,321.0,5.9,MWB,,,,,,1.17,USP0009WWU,US,US,US,Reviewed
03/12/1979,06:38:12,-56.077,-122.44,Earthquake,10.0,,,6.1,MS,,,,,,,USP0000Z9Z,US,US,US,Reviewed
02/16/2015,23:06:28,39.8558,142.8808,Earthquake,23.0,1.8,,6.7,MWW,,,20.0,1.925,3.8,0.94,USB000TPVJ,US,US,US,Reviewed
01/23/2004,06:49:56,-58.38,-139.718,Earthquake,10.0,,149.0,5.5,MWC,,,48.2,,,0.84,USP000CJGA,US,US,HRV,Reviewed
03/05/1990,20:51:13,36.738,73.061,Earthquake,10.0,,,5.7,MB,,15.0,,,,1.4,USP000467P,US,US,US,Reviewed
11/05/2005,10:48:21,-3.149,148.143,Earthquake,25.0,0.0,147.0,6.4,MWC,,,31.5,,,1.31,USP000E3J8,US,US,HRV,Reviewed
06/16/1973,14:43:47,44.98,-125.774,Earthquake,33.0,,,5.6,MB,,,,,,,USP000026K,US,US,US,Reviewed
12/01/2005,03:08:40,-21.021,-179.105,Earthquake,644.7,,341.0,5.5,MWC,,,23.0,,,0.82,USP000E58X,US,US,HRV,Reviewed
01/05/2000,07:40:41,-11.371,165.378,Earthquake,33.0,,,6.1,MWC,,,,,,0.92,USP0009KS4,US,US,HRV,Reviewed
09/19/1979,12:53:18,-1.749,136.223,Earthquake,33.0,,,5.5,MB,,,,,,,USP000130T,US,US,US,Reviewed
10/13/2003,09:52:26,-15.937,-178.426,Earthquake,10.0,,160.0,6.0,MWC,,,78.9,,,1.04,USP000CAA0,US,US,HRV,Reviewed
09/02/1997,12:13:23,3.849,-75.749,Earthquake,198.7,1.8,,6.8,MWB,,,,,,0.85,USP000871M,US,US,US,Reviewed
03/04/1987,06:25:23,-6.528,147.921,Earthquake,16.1,7.4,,5.5,MW,,,,,,1.1,USP00032ZB,US,US,HRV,Reviewed
07/17/1985,13:53:00,-32.76,-71.718,Earthquake,33.0,,,5.5,MW,,,,,,1.4,USP0002GV7,US,US,HRV,Reviewed
05/22/2015,23:59:34,-11.1093,163.2154,Earthquake,10.0,1.7,,6.8,MWW,,,18.0,3.619,7.6,0.81,US10002BPW,US,US,US,Reviewed
09/28/2011,22:40:13,-37.952,-73.853,Earthquake,10.0,,166.0,5.6,MWB,,,65.2,,,0.97,USP000J8PZ,US,US,US,Reviewed
04/08/1995,14:28:38,-15.216,-173.319,Earthquake,32.8,,,5.5,MW,,,,,,1.2,USP0006VCB,US,US,HRV,Reviewed
08/25/2005,23:09:18,-23.66,-179.977,Earthquake,530.7,,309.0,5.7,MWC,,,23.5,,,0.83,USP000DY21,US,US,HRV,Reviewed
06/07/2012,04:05:05,-36.074,-70.57,Earthquake,8.0,,461.0,6.0,MWW,,,29.0,,,0.98,USP000JMF2,US,US,US,Reviewed
03/29/1999,01:43:36,-10.688,161.338,Earthquake,33.0,,,5.6,MWC,,,,,,1.03,USP00095DE,US,US,HRV,Reviewed
03/30/2007,09:05:06,44.138,146.01,Earthquake,100.2,,531.0,5.5,MWC,,,52.0,,,0.75,USP000F7V3,US,US,GCMT,Reviewed
06/29/2015,22:07:49,36.6802,71.3004,Earthquake,191.0,1.8,,5.5,MWB,0.068,21.0,27.0,0.731,4.0,1.25,US10002MFT,US,US,US,Reviewed
02/15/2005,14:42:26,4.756,126.421,Earthquake,39.7,,286.0,6.5,MWC,,,47.3,,,0.98,USP000DG73,US,US,HRV,Reviewed
10/23/1981,13:26:22,-8.812,106.456,Earthquake,33.0,,,5.7,MS,,3.0,,,,1.2,USP0001GMT,US,US,US,Reviewed
12/25/1978,23:57:55,10.366,-103.865,Earthquake,10.0,,,6.5,MS,,,,,,,USP0000Y47,US,US,US,Reviewed
06/12/2012,05:59:39,-5.677,105.494,Earthquake,163.9,3.3,444.0,5.5,MB,,118.0,15.7,,,0.93,USP000JMNP,US,US,US,Reviewed
02/23/2008,07:17:11,-2.511,99.962,Earthquake,32.9,13.5,176.0,5.6,MWC,,,28.3,,,0.87,USP000FZR9,US,US,GCMT,Reviewed
05/30/1985,13:48:24,-56.75,-25.518,Earthquake,33.0,,,5.7,MW,,,,,,1.3,USP0002FBC,US,US,HRV,Reviewed
07/07/2008,04:44:56,-16.428,-174.047,Earthquake,116.0,,226.0,5.5,MWB,,,55.5,,,1.04,USP000GBHG,US,US,US,Reviewed
03/06/1979,03:46:25,-5.86,145.785,Earthquake,107.0,,,5.5,MB,,,,,,,USP0000Z5Z,US,US,US,Reviewed
03/25/1981,05:28:15,-48.138,-9.919,Earthquake,10.0,,,5.6,MS,,1.0,,,,1.0,USP0001CVP,US,US,US,Reviewed
02/04/2007,22:52:54,-55.791,-123.448,Earthquake,10.0,,79.0,5.6,MWC,,,45.0,,,1.2,USP000F49S,US,US,GCMT,Reviewed
04/01/1986,10:13:41,-18.037,-178.537,Earthquake,540.0,,,6.0,MW,,,,,,0.9,USP0002SHT,US,US,HRV,Reviewed
08/21/1983,08:34:46,3.742,126.617,Earthquake,45.8,3.5,,5.9,MW,,,,,,1.1,USP0001XU6,US,US,NC,Reviewed
06/23/2015,12:22:20,27.6475,140.0686,Earthquake,470.67,8.5,,5.6,MB,0.075,62.0,55.0,1.96,10.9,0.68,US20002W0X,US,US,US,Reviewed
09/09/2012,19:23:51,52.78,175.01,Earthquake,115.8,2.4,473.0,5.5,MWB,,,47.6,,,0.87,USP000JS21,US,US,US,Reviewed
01/09/2003,03:40:28,0.153,123.521,Earthquake,136.4,8.7,111.0,5.5,MWC,,,,,,1.01,USP000BN9N,US,US,HRV,Reviewed
01/25/1999,22:40:16,4.37,-75.682,Earthquake,10.0,,,5.5,MWC,,,,,,0.94,USP00091QF,US,US,HRV,Reviewed
02/14/2007,19:49:59,0.432,97.308,Earthquake,16.0,,239.0,5.7,MWC,,,39.3,,,0.7,USP000F4VU,US,US,GCMT,Reviewed
10/10/2002,12:27:52,-1.501,134.2,Earthquake,10.0,,74.0,5.5,MB,,37.0,,,,1.2,USP000BE5W,US,US,US,Reviewed
03/02/2011,18:50:49,8.596,-76.855,Earthquake,44.2,,297.0,5.7,MWW,,,31.3,,,1.09,USP000HV8X,US,US,US,Reviewed
04/21/1996,15:50:04,51.437,-178.42,Earthquake,27.5,,,5.5,MWC,,,,,,1.1,USP0007GEP,US,US,HRV,Reviewed
09/14/1984,22:14:32,35.774,137.424,Earthquake,10.0,,,5.7,MW,,,,,,1.0,USP00027D9,US,US,HRV,Reviewed
07/09/1980,02:35:50,39.257,22.557,Earthquake,20.0,,,6.3,MS,,,,,,,USP00018R9,US,US,US,Reviewed
12/02/1972,05:48:25,5.609,127.202,Earthquake,60.0,,,6.1,MW,,,,,,,ISCGEM765522,ISCGEM,ISCGEM,ISCGEM,Automatic
12/17/1982,02:43:04,24.595,122.547,Earthquake,86.9,1.7,,6.5,MW,,,,,,1.2,USP0001RGN,US,US,NC,Reviewed
12/14/1993,06:31:19,-20.704,-173.451,Earthquake,30.6,,,6.0,MW,,,,,,1.1,USP0006544,US,US,HRV,Reviewed
12/23/1992,02:20:06,-19.766,-68.808,Earthquake,105.7,,,5.7,MW,,,,,,0.9,USP0005JPV,US,US,HRV,Reviewed
01/02/1972,21:57:01,15.978,-98.335,Earthquake,15.0,,,5.8,MW,,,,,,,ISCGEM776638,ISCGEM,ISCGEM,ISCGEM,Automatic
06/01/1993,15:53:47,-45.711,-77.211,Earthquake,33.0,,,5.9,MW,,,,,,1.3,USP0005TVT,US,US,HRV,Reviewed
03/10/2002,05:24:10,20.142,122.105,Earthquake,33.0,,171.0,5.6,MWC,,,,,,0.91,USP000B018,US,US,HRV,Reviewed
04/02/1977,07:15:23,-16.696,-172.095,Earthquake,33.0,,,7.6,MS,,,,,,,USP0000N82,US,US,US,Reviewed
09/11/2012,16:36:50,11.838,143.218,Earthquake,8.0,,393.0,5.9,MWW,,,17.3,,,0.8,USP000JS5K,US,US,US,Reviewed
02/09/2013,21:02:23,-10.994,165.741,Earthquake,18.0,,421.0,6.6,MWW,,,16.6,,,0.98,USC000F4N5,US,US,US,Reviewed
05/25/1983,17:30:58,-21.895,-138.918,Nuclear Explosion,0.0,,,5.9,MB,,27.0,,,,1.0,USP0001VMS,US,US,US,Reviewed
12/09/2015,10:21:49,-4.1064,129.5079,Earthquake,21.0,1.7,,6.9,MWW,,,14.0,2.979,5.8,0.86,US20004FT7,US,US,US,Reviewed
09/25/2000,04:00:40,-46.806,37.59,Earthquake,10.0,,205.0,5.9,MWC,,,,,,1.13,USP000A0SC,US,US,HRV,Reviewed
02/13/1973,15:22:55,-17.517,-178.501,Earthquake,541.0,,,5.5,MB,,,,,,,USP00000GY,US,US,US,Reviewed
12/27/1986,02:28:42,13.865,144.503,Earthquake,116.8,6.8,,5.5,MB,,3.0,,,,0.9,USP0003163,US,US,US,Reviewed
04/11/1965,00:11:11,-42.692,174.205,Earthquake,20.0,,,5.9,MW,,,,,,,ISCGEM857649,ISCGEM,ISCGEM,ISCGEM,Automatic
12/08/1995,07:41:13,72.644,3.488,Earthquake,10.0,,,5.5,MW,,,,,,1.3,USP00078KG,US,US,HRV,Reviewed
05/13/1988,04:44:40,-15.378,-174.965,Earthquake,271.5,,,5.7,MW,,,,,,1.0,USP0003FXC,US,US,HRV,Reviewed
12/31/1980,10:32:11,46.06,151.453,Earthquake,33.0,,,6.5,MS,,,,,,,USP0001BHU,US,US,US,Reviewed
09/14/1968,13:48:32,28.375,53.207,Earthquake,25.0,,,6.2,MW,,,,,,,ISCGEM817010,ISCGEM,ISCGEM,ISCGEM,Automatic
01/29/1983,15:29:18,-58.151,-24.206,Earthquake,42.0,,,5.5,MS,,2.0,,,,1.3,USP0001SQ7,US,US,US,Reviewed
08/31/1975,21:50:48,-3.719,140.083,Earthquake,20.0,,,5.7,MB,,,,,,,USP0000CNT,US,US,US,Reviewed
11/13/1991,02:14:54,-9.013,158.32,Earthquake,29.0,,,5.6,MW,,,,,,1.2,USP0004Z36,US,US,HRV,Reviewed
02/11/2004,05:28:26,-3.627,135.561,Earthquake,22.7,9.8,125.0,5.7,MWC,,,34.6,,,0.93,USP000CKYN,US,US,HRV,Reviewed
07/31/2003,09:47:20,5.183,127.013,Earthquake,33.0,,81.0,5.5,MWC,,,63.0,,,0.96,USP000C3SP,US,US,HRV,Reviewed
04/20/2008,13:01:20,-7.85,125.685,Earthquake,3.6,12.5,94.0,5.6,MWB,,,37.4,,,0.95,USP000G4DV,US,US,US,Reviewed
01/22/1983,12:41:55,45.223,7.164,Earthquake,10.0,,,5.5,MB,,1.0,,,,0.8,USP0001SG7,US,US,US,Reviewed
01/21/1987,04:47:03,-6.664,129.815,Earthquake,158.9,,,5.7,MW,,,,,,1.1,USP00031TA,US,US,HRV,Reviewed
11/09/2002,06:05:58,-48.145,-75.506,Earthquake,33.0,,63.0,5.6,MWC,,,,,,0.99,USP000BH5K,US,US,HRV,Reviewed
07/12/1992,13:21:30,44.524,149.568,Earthquake,51.0,,,5.7,MB,,97.0,,,,1.0,USP0005AR3,US,US,US,Reviewed
06/01/1967,03:36:19,53.567,-165.718,Earthquake,50.0,,,5.8,MW,,,,,,,ISCGEM833971,ISCGEM,ISCGEM,ISCGEM,Automatic
11/09/2009,10:44:55,-17.239,178.331,Earthquake,595.0,,430.0,7.3,MWC,,,15.0,,,0.87,USP000H3WN,US,US,GCMT,Reviewed
04/09/1991,06:02:25,-9.788,-74.702,Earthquake,123.9,,,5.8,MW,,,,,,0.9,USP0004Q41,US,US,HRV,Reviewed
03/16/2014,21:16:30,-19.9807,-70.7022,Earthquake,20.0,1.2,,6.7,MWW,,,44.0,1.008,,0.83,USC000NDNJ,US,US,US,Reviewed
11/09/2013,14:53:27,-28.3173,-176.7731,Earthquake,10.0,1.7,,5.5,MWB,0.062,,65.0,10.101,,0.98,USB000KV5K,US,US,US,Reviewed
05/24/1977,10:23:23,18.814,145.352,Earthquake,207.0,,,5.7,MB,,,,,,,USP0000P0J,US,US,US,Reviewed
06/04/1985,03:56:27,4.873,127.481,Earthquake,94.2,,,6.2,MW,,,,,,0.9,USP0002FGT,US,US,HRV,Reviewed
09/28/1999,05:00:43,54.59,168.263,Earthquake,33.0,,,6.1,MWC,,,,,,1.02,USP0009F4S,US,US,HRV,Reviewed
05/12/2008,20:08:50,31.413,103.889,Earthquake,21.7,6.7,344.0,5.6,MWC,,,31.1,,,0.72,USP000G6DZ,US,US,GCMT,Reviewed
09/27/1987,21:22:35,-21.503,169.778,Earthquake,33.0,,,5.6,MS,,4.0,,,,1.2,USP00038SJ,US,US,US,Reviewed
05/16/1997,22:41:04,55.584,162.543,Earthquake,33.0,,,5.5,MWC,,,,,,0.89,USP00082D7,US,US,HRV,Reviewed
01/01/2002,10:39:07,-55.214,-129.0,Earthquake,10.0,,78.0,6.0,MWC,,,,,,1.07,USP000AVMX,US,US,HRV,Reviewed
01/22/1990,17:26:11,3.885,96.1,Earthquake,45.7,,,6.2,MW,,,,,,1.0,USP00044KY,US,US,HRV,Reviewed
10/29/1989,19:09:13,36.788,2.448,Earthquake,5.7,,,6.0,MW,,,,,,1.2,USP00041EJ,US,US,NC,Reviewed
03/07/1988,15:21:07,41.669,152.222,Earthquake,10.0,,,5.6,MW,,,,,,0.9,USP0003DPU,US,US,NC,Reviewed
09/18/1991,09:48:13,14.646,-90.986,Earthquake,5.0,,,6.2,MW,,,,,,1.3,USP0004WRV,US,US,HRV,Reviewed
08/06/1972,01:12:51,25.031,61.278,Earthquake,25.0,,,5.7,MW,,,,,,,ISCGEM770300,ISCGEM,ISCGEM,ISCGEM,Automatic
02/27/2010,10:30:36,-33.281,-71.955,Earthquake,35.0,,213.0,6.0,MB,,96.0,33.2,,,,USP000H7UF,US,GUC,US,Reviewed
05/22/1988,12:47:26,-17.376,-69.381,Earthquake,169.9,,,5.5,MW,,,,,,1.0,USP0003G85,US,US,HRV,Reviewed
01/28/2002,13:50:29,49.381,155.594,Earthquake,33.0,,528.0,6.1,MWC,,,,,,0.82,USP000AXBD,US,US,HRV,Reviewed
06/03/2012,11:14:48,-16.235,67.21,Earthquake,10.0,,121.0,5.5,MWC,,,64.9,,,1.12,USP000JM95,US,US,GCMT,Reviewed
11/22/2006,11:15:10,44.154,146.784,Earthquake,79.9,4.7,484.0,5.6,MWB,,,98.6,,,0.81,USP000EYJ0,US,US,US,Reviewed
03/20/2006,17:38:07,-23.797,179.893,Earthquake,521.6,,251.0,5.8,MWC,,,23.1,,,0.99,USP000ECJF,US,US,HRV,Reviewed
03/02/1980,23:28:57,26.993,126.621,Earthquake,33.0,,,6.3,MS,,,,,,,USP00015TA,US,US,US,Reviewed
12/22/1991,08:47:50,46.731,151.079,Earthquake,33.0,,,5.8,MB,,21.0,,,,0.8,USP00050SR,US,US,US,Reviewed
01/12/1973,03:11:33,-54.358,5.297,Earthquake,33.0,,,5.7,MS,,,,,,,USP0000041,US,US,US,Reviewed
05/28/2006,03:36:19,-19.907,-174.537,Earthquake,49.2,,337.0,5.7,MWC,,,34.1,,,0.79,USP000EJ4U,US,US,HRV,Reviewed
02/27/1983,12:14:21,35.869,139.916,Earthquake,78.3,1.6,,5.9,MW,,,,,,0.9,USP0001TC5,US,US,NC,Reviewed
01/26/2011,17:03:30,-11.013,166.303,Earthquake,148.5,,354.0,5.7,MWC,,,27.8,,,0.83,USP000HTPB,US,US,GCMT,Reviewed
08/26/2012,15:05:37,2.19,126.837,Earthquake,91.1,3.5,497.0,6.6,MWW,,,14.6,,,0.87,USP000JQRZ,US,US,US,Reviewed
04/22/1980,05:34:14,32.108,137.571,Earthquake,394.0,,,5.7,MB,,,,,,,USP00016T8,US,US,US,Reviewed
09/09/1996,00:20:39,-31.9,-71.56,Earthquake,39.0,,,6.0,MWB,,,,,,0.93,USP0007PQ2,US,US,US,Reviewed
04/02/1994,15:34:48,-15.318,-177.495,Earthquake,394.9,,,5.8,MW,,,,,,1.0,USP0006AHY,US,US,HRV,Reviewed
11/12/1966,11:50:33,-23.822,-67.863,Earthquake,135.0,,,5.6,MW,,,,,,,ISCGEM841521,ISCGEM,ISCGEM,ISCGEM,Automatic
01/13/1984,01:03:43,23.349,143.397,Earthquake,47.5,,,5.6,MW,,,,,,1.0,USP000216H,US,US,HRV,Reviewed
11/13/2002,15:53:09,3.006,96.087,Earthquake,39.4,12.7,122.0,5.6,MWC,,,,,,0.88,USP000BHM7,US,US,HRV,Reviewed
08/17/1982,22:55:47,-9.25,157.661,Earthquake,33.0,,,5.7,MS,,1.0,,,,1.2,USP0001P3X,US,US,US,Reviewed
10/14/2011,06:10:15,54.08,123.722,Earthquake,12.0,,499.0,6.0,MWW,,,25.7,,,0.76,USP000J9AW,US,US,US,Reviewed
06/23/2003,12:12:34,51.439,176.783,Earthquake,20.0,,685.0,6.9,MWC,,,22.7,,,0.97,USP000C0RC,US,US,HRV,Reviewed
01/16/1990,07:56:33,-31.725,-177.996,Earthquake,33.0,,,5.6,MW,,,,,,1.1,USP00044BK,US,US,HRV,Reviewed
07/31/1969,11:23:04,52.86,-170.052,Earthquake,50.0,,,5.7,MW,,,,,,,ISCGEM807593,ISCGEM,ISCGEM,ISCGEM,Automatic
08/18/1974,10:44:13,-38.453,-73.431,Earthquake,36.0,,,7.1,MS,,,,,,,USP00007NZ,US,US,US,Reviewed
08/19/1988,18:10:09,24.704,122.511,Earthquake,98.3,,,5.6,MW,,,,,,1.0,USP0003K5K,US,US,HRV,Reviewed
08/04/2013,15:56:35,46.9925,145.2582,Earthquake,375.01,3.2,,5.8,MWW,,,10.0,1.71,,0.73,USB000IV94,US,US,US,Reviewed
09/29/1976,21:02:33,6.922,124.069,Earthquake,41.0,,,6.0,MB,,,,,,,USP0000JPP,US,US,US,Reviewed
03/28/2005,23:37:31,2.889,96.411,Earthquake,29.2,,281.0,5.6,MB,,104.0,23.9,,,0.78,USP000DKCJ,US,US,US,Reviewed
12/13/2008,08:45:36,-48.981,123.398,Earthquake,10.0,,227.0,5.9,MWC,,,28.4,,,1.13,USP000GQGT,US,US,US,Reviewed
07/27/1976,19:42:55,39.57,117.978,Earthquake,23.0,,,7.5,MW,,,,,,,USP0000HJG,US,US,1000,Reviewed
02/20/1992,20:35:24,-33.631,-179.533,Earthquake,48.1,,,5.5,MW,,,,,,1.1,USP00053AE,US,US,HRV,Reviewed
01/28/2004,22:15:31,-3.12,127.4,Earthquake,17.4,8.9,243.0,6.7,MWB,,,42.5,,,1.07,USP000CJWH,US,US,US,Reviewed
03/26/2014,08:49:42,28.19,131.5108,Earthquake,10.0,1.7,,5.5,MWW,,,29.0,3.176,,0.71,USC000NQXT,US,US,US,Reviewed
03/20/1970,11:07:35,5.008,125.339,Earthquake,50.0,,,5.7,MW,,,,,,,ISCGEM798224,ISCGEM,ISCGEM,ISCGEM,Automatic
11/27/1999,22:41:11,-4.692,153.016,Earthquake,89.4,,,5.9,MWC,,,,,,0.87,USP0009J79,US,US,HRV,Reviewed
02/29/1988,05:31:41,55.149,167.43,Earthquake,33.0,,,6.9,MW,,,,,,1.1,USP0003DF7,US,US,HRV,Reviewed
02/09/1979,02:00:12,-56.316,-26.887,Earthquake,104.0,,,5.6,MB,,,,,,,USP0000YRM,US,US,US,Reviewed
12/21/2004,15:34:28,42.955,145.414,Earthquake,37.4,,444.0,5.6,MWB,,,96.2,,,0.77,USP000DB5D,US,US,US,Reviewed
06/10/2003,08:40:31,23.52,121.628,Earthquake,44.5,,429.0,6.0,MWC,,,28.3,,,0.92,USP000BZHV,US,US,HRV,Reviewed
06/11/1991,07:16:34,84.401,108.249,Earthquake,27.2,,,5.5,MW,,,,,,0.9,USP0004SSC,US,US,HRV,Reviewed
08/07/2005,02:17:46,-47.09,33.62,Earthquake,10.0,,241.0,6.2,MWC,,,22.9,,,1.19,USP000DWV4,US,US,HRV,Reviewed
08/04/2003,12:53:51,-60.517,-42.701,Earthquake,10.0,,101.0,5.6,MB,,23.0,41.5,,,0.98,USP000C43J,US,US,US,Reviewed
06/03/1967,09:08:57,58.207,-151.453,Earthquake,27.8,,,5.6,MW,,,,,,,ISCGEM834049,ISCGEM,ISCGEM,ISCGEM,Automatic
12/03/2013,23:58:50,6.6241,126.1749,Earthquake,30.0,1.7,,5.6,MWB,0.048,,33.0,0.738,,0.79,USB000LAYI,US,US,US,Reviewed
11/20/1975,00:50:05,-4.405,102.406,Earthquake,58.0,,,5.8,MB,,,,,,,USP0000DNP,US,US,US,Reviewed
11/03/2002,03:37:42,38.886,141.977,Earthquake,39.0,,447.0,6.4,MWC,,,,,,0.83,USP000BFYF,US,US,HRV,Reviewed
08/12/1985,04:18:59,-6.997,117.215,Earthquake,599.2,,,5.7,MB,,38.0,,,,1.0,USP0002HMW,US,US,US,Reviewed
12/22/2014,07:19:41,-54.1054,-146.0942,Earthquake,14.0,1.6,,5.8,MWW,,,25.0,28.439,10.2,0.79,USC000T91M,US,US,US,Reviewed
11/04/1986,16:19:15,50.881,89.269,Earthquake,10.0,,,5.6,MW,,,,,,1.1,USP0002ZP8,US,US,HRV,Reviewed
06/30/1985,02:39:03,49.861,78.696,Nuclear Explosion,0.0,,,6.0,MB,,124.0,,,,0.8,USP0002G9B,US,US,US,Reviewed
05/28/1993,11:06:13,-27.264,66.474,Earthquake,10.0,,,5.6,MW,,,,,,0.9,USP0005TMP,US,US,HRV,Reviewed
01/27/1988,19:16:45,57.888,-32.653,Earthquake,10.0,,,5.5,MW,,,,,,0.9,USP0003CFZ,US,US,HRV,Reviewed
07/05/1972,10:16:40,49.366,-127.517,Earthquake,26.0,,,5.9,MW,,,,,,,ISCGEM771324,ISCGEM,ISCGEM,ISCGEM,Automatic
12/16/1966,20:52:18,29.535,80.823,Earthquake,20.0,,,5.7,MW,,,,,,,ISCGEM840723,ISCGEM,ISCGEM,ISCGEM,Automatic
10/28/1973,13:44:46,-33.042,-179.151,Earthquake,95.0,,,5.5,MB,,,,,,,USP00003ZA,US,US,US,Reviewed
03/04/2000,14:09:50,-34.317,179.131,Earthquake,33.0,,,5.9,MWB,,,,,,1.34,USP0009P8Q,US,US,US,Reviewed
07/09/2014,17:58:12,-62.1149,164.919,Earthquake,10.0,1.7,,5.8,MWW,,,36.0,15.512,,0.76,USB000RRB8,US,US,US,Reviewed
05/21/2006,02:07:36,1.55,-85.311,Earthquake,10.0,,209.0,6.0,MWC,,,65.8,,,1.07,USP000EHKR,US,US,HRV,Reviewed
